listing_id,high,medium,low
7105183,0.145347,0.430524,0.424129
7207738,0.0813068,0.239944,0.67875
7132410,0.0251338,0.0734482,0.901418
7091511,0.145334,0.430484,0.424182
7045805,0.0251341,0.0734489,0.901417
7159595,0.0274269,0.0802272,0.892346
6999952,0.0251508,0.0734981,0.901351
7082366,0.0251339,0.0734483,0.901418
6861826,0.0251427,0.0734744,0.901383
6996784,0.0251368,0.0734571,0.901406
6982727,0.0251338,0.0734481,0.901418
7055436,0.0316133,0.0926102,0.875777
7008336,0.0251346,0.0734505,0.901415
7187137,0.0251338,0.0734481,0.901418
7210147,0.106325,0.314564,0.579111
7132694,0.145262,0.43027,0.424468
7133799,0.0251338,0.0734482,0.901418
7132383,0.145329,0.430472,0.424199
7226809,0.145349,0.43053,0.424121
7174376,0.0633182,0.186512,0.75017
7020909,0.0251339,0.0734483,0.901418
7008466,0.0251482,0.0734904,0.901361
7131802,0.145347,0.430523,0.42413
6996222,0.145312,0.430421,0.424266
6955267,0.0251372,0.0734581,0.901405
7006262,0.0646385,0.190426,0.744935
7160392,0.132052,0.390994,0.476953
7200095,0.0263542,0.0770546,0.896591
7207521,0.025137,0.0734575,0.901405
6961649,0.0251357,0.0734538,0.90141
7063794,0.0340257,0.0997465,0.866228
7213771,0.0251339,0.0734483,0.901418
7129102,0.0491096,0.14439,0.806501
7222646,0.145349,0.43053,0.424121
7091418,0.14535,0.430533,0.424117
6939214,0.0251396,0.0734652,0.901395
6991435,0.145348,0.430528,0.424124
7227993,0.0251347,0.0734508,0.901414
7210207,0.0516812,0.15201,0.796309
6970510,0.145349,0.430529,0.424122
7087944,0.0780182,0.230157,0.691824
6986305,0.0469289,0.137933,0.815139
7200231,0.025502,0.0745354,0.899963
7096502,0.0251338,0.0734482,0.901418
7125348,0.0910174,0.268889,0.640094
7095743,0.14396,0.426403,0.429636
6917231,0.0628254,0.185047,0.752127
7043433,0.025134,0.0734486,0.901417
6960911,0.0808779,0.238667,0.680455
7188607,0.0258794,0.0756512,0.898469
7008116,0.0251339,0.0734483,0.901418
7021087,0.145345,0.430518,0.424138
6983994,0.0269055,0.0786853,0.894409
7025966,0.145328,0.430467,0.424206
6995189,0.0251341,0.0734491,0.901417
7068810,0.0540148,0.158923,0.787063
6995151,0.0295877,0.0866188,0.883794
7215432,0.105941,0.313418,0.580641
7003109,0.0251343,0.0734497,0.901416
7083438,0.100621,0.297549,0.60183
7025547,0.0712034,0.20991,0.718887
7222251,0.0270204,0.0790249,0.893955
6813450,0.0251339,0.0734483,0.901418
7079748,0.0251566,0.0735154,0.901328
7204635,0.0463717,0.136281,0.817347
7033166,0.0875025,0.258402,0.654095
7052934,0.05176,0.152241,0.795999
7001839,0.0251343,0.0734496,0.901416
7055366,0.0825733,0.243712,0.673714
6976995,0.0393483,0.115494,0.845158
6970333,0.14534,0.430504,0.424156
6960544,0.145349,0.430531,0.424119
6858289,0.0251471,0.0734872,0.901366
6975397,0.0687156,0.202526,0.728758
7083722,0.0251349,0.0734512,0.901414
7152125,0.0608719,0.179255,0.759873
6978147,0.0251339,0.0734483,0.901418
7024869,0.0260397,0.076125,0.897835
6998830,0.0251338,0.0734482,0.901418
6986803,0.0541143,0.159218,0.786668
6893376,0.0251339,0.0734483,0.901418
6914950,0.0251523,0.0735027,0.901345
7000240,0.145353,0.430541,0.424106
6938528,0.0909373,0.268649,0.640413
6964346,0.0803818,0.237189,0.682429
6915912,0.145262,0.430271,0.424468
6834479,0.0251863,0.073603,0.901211
7080803,0.0251338,0.0734482,0.901418
7070955,0.0251399,0.0734662,0.901394
6833138,0.14535,0.430533,0.424118
7079726,0.0609135,0.179378,0.759709
6887947,0.0251338,0.0734481,0.901418
6910082,0.0503959,0.148202,0.801402
6917277,0.0251344,0.0734498,0.901416
6872401,0.0275271,0.0805237,0.891949
6877322,0.14533,0.430474,0.424196
6842490,0.145352,0.43054,0.424108
6855363,0.0251339,0.0734483,0.901418
6861563,0.145353,0.430541,0.424106
6827845,0.143654,0.425495,0.430851
6860224,0.0251339,0.0734483,0.901418
6837770,0.0805608,0.237721,0.681718
6906518,0.101027,0.298761,0.600212
6942523,0.0986351,0.291621,0.609744
6835685,0.0251338,0.0734482,0.901418
6931035,0.0763695,0.225258,0.698372
6815221,0.0702648,0.207125,0.722611
6895076,0.0251339,0.0734485,0.901418
6906718,0.0577145,0.169891,0.772395
6859510,0.145283,0.430333,0.424384
7078714,0.145351,0.430536,0.424113
7037636,0.0251344,0.0734498,0.901416
7172370,0.0328015,0.0961251,0.871073
6893021,0.0315258,0.0923524,0.876122
6854171,0.0251358,0.0734541,0.90141
7166752,0.0251338,0.0734481,0.901418
7116574,0.0258375,0.0755273,0.898635
6963481,0.0252871,0.0739005,0.900812
7041861,0.0783052,0.231016,0.690679
7055915,0.14534,0.430502,0.424159
7020420,0.145353,0.430541,0.424107
7076265,0.0589886,0.173669,0.767343
6965759,0.0253063,0.0739573,0.900736
7059879,0.0369368,0.108356,0.854707
6822654,0.0251339,0.0734483,0.901418
6876965,0.0251479,0.0734896,0.901363
6852317,0.106982,0.316519,0.576499
6945640,0.145261,0.430269,0.42447
6976688,0.145352,0.430538,0.424111
7064119,0.0752859,0.222035,0.702679
6816088,0.145353,0.430541,0.424106
6827274,0.145325,0.43046,0.424215
6996717,0.0251541,0.073508,0.901338
7059096,0.0530794,0.156151,0.790769
6958571,0.0251339,0.0734484,0.901418
7082395,0.0251619,0.0735308,0.901307
7083520,0.0251376,0.0734593,0.901403
6904893,0.0857015,0.253033,0.661266
7178544,0.0711105,0.209632,0.719258
6917459,0.0251394,0.0734646,0.901396
7214902,0.145341,0.430505,0.424154
7121106,0.0948068,0.280199,0.624994
7107383,0.0408479,0.119932,0.83922
7147675,0.0251344,0.0734498,0.901416
7075421,0.0251338,0.0734482,0.901418
7068245,0.0251434,0.0734763,0.90138
7128728,0.0251339,0.0734485,0.901418
7020220,0.144875,0.429119,0.426006
7210272,0.145353,0.430541,0.424106
7079670,0.0476386,0.140034,0.812327
7091439,0.0251339,0.0734483,0.901418
7169897,0.145344,0.430516,0.42414
7196526,0.0251633,0.073535,0.901302
7218504,0.0251352,0.0734522,0.901413
7114390,0.0251453,0.0734821,0.901373
7101957,0.145341,0.430506,0.424153
7166105,0.0251363,0.0734555,0.901408
7175514,0.140405,0.415854,0.44374
7123544,0.144448,0.42785,0.427703
7130018,0.0473253,0.139106,0.813569
7218631,0.0739247,0.217995,0.708081
7204398,0.025158,0.0735196,0.901322
7134072,0.0251338,0.0734482,0.901418
7104243,0.145353,0.430541,0.424106
7133822,0.0251353,0.0734525,0.901412
7182664,0.128818,0.381377,0.489805
7158237,0.135595,0.401539,0.462866
7097249,0.0310652,0.0909895,0.877945
7159778,0.0251352,0.0734521,0.901413
6878394,0.0264429,0.0773172,0.89624
7123179,0.0251342,0.0734492,0.901417
7121601,0.047575,0.139845,0.81258
7126334,0.0251378,0.0734598,0.901402
7169763,0.143693,0.425612,0.430695
7229953,0.0692974,0.204248,0.726455
6854704,0.145297,0.430376,0.424326
7052385,0.145286,0.430343,0.424371
6916257,0.0251363,0.0734553,0.901408
6980337,0.145346,0.430522,0.424131
6998437,0.0251338,0.0734481,0.901418
6969802,0.0479568,0.140976,0.811067
7049475,0.0691092,0.203694,0.727197
6969253,0.0373031,0.109443,0.853254
7062187,0.0989031,0.292423,0.608674
6846216,0.0251347,0.0734508,0.901415
6832420,0.050249,0.147766,0.801985
6819703,0.14533,0.430473,0.424197
6813971,0.0397711,0.116744,0.843485
6875704,0.145271,0.430298,0.424431
6875626,0.0983738,0.290841,0.610785
6982751,0.145351,0.430535,0.424114
6880945,0.0251339,0.0734483,0.901418
7059753,0.0251339,0.0734483,0.901418
7010046,0.025213,0.0736818,0.901105
7160267,0.0548548,0.161415,0.78373
7138867,0.0251338,0.0734482,0.901418
7099782,0.0627598,0.18485,0.75239
7151860,0.0251381,0.0734609,0.901401
7139595,0.120869,0.357792,0.521339
7168015,0.0608559,0.179203,0.759941
7156789,0.063267,0.186357,0.750376
7093515,0.139947,0.414491,0.445562
7192056,0.0924802,0.273253,0.634267
7129715,0.137409,0.40694,0.455651
7051602,0.0251339,0.0734483,0.901418
7213479,0.145352,0.430541,0.424107
7146123,0.0260979,0.0762971,0.897605
6862698,0.0260083,0.0760321,0.89796
6870927,0.0509918,0.149966,0.799043
6875573,0.145185,0.43004,0.424775
6937746,0.0728616,0.214832,0.712306
6909179,0.0251338,0.0734482,0.901418
6852099,0.0887054,0.261991,0.649304
6893205,0.145352,0.430541,0.424107
6930963,0.0555889,0.16359,0.780821
6942214,0.0682095,0.201022,0.730768
6844913,0.105008,0.310636,0.584356
6903236,0.0252429,0.0737701,0.900987
6946860,0.100201,0.296297,0.603502
7020127,0.145349,0.43053,0.424121
6966491,0.06398,0.188473,0.747547
7081378,0.0251339,0.0734483,0.901418
7008212,0.0251365,0.073456,0.901408
6982329,0.0863961,0.255105,0.658499
7060761,0.0964336,0.285053,0.618513
7049886,0.145342,0.43051,0.424148
6990231,0.0251343,0.0734495,0.901416
7039323,0.145335,0.430488,0.424178
7029209,0.0251383,0.0734614,0.9014
7699418,0.025135,0.0734516,0.901413
7027632,0.0251345,0.0734501,0.901416
6958438,0.145331,0.430478,0.424191
7156654,0.134487,0.398244,0.467269
6989632,0.145352,0.43054,0.424107
7077502,0.0251425,0.0734737,0.901384
7007559,0.0753397,0.222196,0.702464
7016824,0.0251338,0.0734481,0.901418
6973596,0.14534,0.430503,0.424157
7017376,0.118867,0.351857,0.529277
6900717,0.145338,0.430498,0.424163
6813018,0.0251346,0.0734505,0.901415
7026065,0.125327,0.371011,0.503662
7193862,0.0945537,0.279441,0.626006
7072252,0.0690116,0.203402,0.727586
7039301,0.0251351,0.0734518,0.901413
7106867,0.0251338,0.0734481,0.901418
7064397,0.0931933,0.275381,0.631426
6850341,0.0534789,0.157337,0.789184
7148219,0.0427793,0.125647,0.831574
7169523,0.0822429,0.242729,0.675028
6881031,0.0251362,0.0734553,0.901409
6876893,0.145341,0.430507,0.424152
7113543,0.0567044,0.166896,0.776399
6956467,0.025139,0.0734635,0.901398
6818384,0.0251338,0.0734482,0.901418
6843735,0.0251377,0.0734596,0.901403
7058865,0.0441977,0.129847,0.825955
7198510,0.0763806,0.225287,0.698332
6866021,0.0763991,0.225348,0.698253
7033237,0.055045,0.161977,0.782978
7186037,0.0251341,0.0734489,0.901417
7216301,0.0333487,0.0977444,0.868907
6931646,0.0789392,0.232899,0.688162
7096664,0.0883391,0.260897,0.650764
7213577,0.0892233,0.263536,0.647241
7229182,0.0251344,0.0734498,0.901416
7020290,0.145353,0.430541,0.424106
6962486,0.0447751,0.131556,0.823669
7163619,0.145289,0.430351,0.424359
7044154,0.0369092,0.108277,0.854813
6994158,0.145279,0.430321,0.4244
6954609,0.0892264,0.263545,0.647228
7203455,0.144563,0.428193,0.427244
7039138,0.0251482,0.0734905,0.901361
7069927,0.0251338,0.0734481,0.901418
6989176,0.128531,0.380524,0.490945
6990855,0.0850374,0.251054,0.663908
6859936,0.025134,0.0734487,0.901417
7151723,0.0938642,0.277383,0.628752
6944621,0.0251338,0.0734481,0.901418
6893419,0.145353,0.430541,0.424106
7139628,0.106727,0.315766,0.577506
7067182,0.145173,0.430005,0.424823
7116008,0.0251357,0.0734536,0.901411
6860780,0.145198,0.43008,0.424722
6875516,0.0654543,0.192848,0.741697
6920886,0.0805353,0.237649,0.681816
6818242,0.0251389,0.0734632,0.901398
6911076,0.103096,0.304935,0.591969
6858969,0.145342,0.43051,0.424148
6852329,0.0876587,0.258869,0.653472
6910225,0.0251339,0.0734485,0.901418
7072336,0.145294,0.430366,0.424341
7170589,0.0966986,0.285842,0.61746
7012953,0.145251,0.430237,0.424512
7123283,0.145353,0.430541,0.424106
7093591,0.025135,0.0734517,0.901413
6931847,0.145347,0.430524,0.424129
7190934,0.145338,0.430498,0.424163
6843860,0.145352,0.430539,0.42411
6831331,0.0251644,0.0735383,0.901297
6864063,0.145322,0.43045,0.424227
6859285,0.145351,0.430536,0.424113
7223056,0.0251351,0.073452,0.901413
7142010,0.0501104,0.147353,0.802536
7044159,0.040029,0.117508,0.842463
6856891,0.14535,0.430532,0.424118
7164150,0.0685274,0.201969,0.729503
7041081,0.145341,0.430508,0.424151
7173764,0.0889478,0.262715,0.648338
7089871,0.0673549,0.198486,0.734159
6960575,0.0759491,0.224006,0.700045
7148929,0.14531,0.430413,0.424278
7097053,0.0738424,0.217746,0.708412
7190211,0.0251365,0.0734561,0.901407
6897785,0.0251446,0.07348,0.901375
6937961,0.0251426,0.0734741,0.901383
6994766,0.145334,0.430484,0.424182
6967078,0.145213,0.430124,0.424664
7004760,0.02601,0.0760372,0.897953
6962434,0.0326436,0.0956588,0.871698
6986690,0.0403062,0.118328,0.841366
6993126,0.025134,0.0734488,0.901417
7015143,0.0340453,0.099805,0.86615
7055242,0.0251846,0.0735978,0.901218
7029099,0.0857571,0.253198,0.661045
6829584,0.0748794,0.22083,0.70429
6886109,0.025136,0.0734546,0.901409
6895226,0.0778111,0.229545,0.692644
6818201,0.0251502,0.0734966,0.901353
6887773,0.145325,0.43046,0.424215
6874305,0.0864515,0.25527,0.658279
6945256,0.0251349,0.0734515,0.901414
6860570,0.0251483,0.0734909,0.901361
6841851,0.0251365,0.073456,0.901407
6986323,0.10946,0.323911,0.566629
6826419,0.109349,0.323575,0.567076
7071997,0.0251339,0.0734483,0.901418
6912910,0.025143,0.0734752,0.901382
6970019,0.0251339,0.0734484,0.901418
7071628,0.0251338,0.0734481,0.901418
6965706,0.0251413,0.0734701,0.901389
6893097,0.0934683,0.276202,0.630329
6971586,0.145291,0.430356,0.424353
7057364,0.0251354,0.0734529,0.901412
7065649,0.0251392,0.0734639,0.901397
6881758,0.0251338,0.0734482,0.901418
6857870,0.14534,0.430504,0.424156
6946359,0.0864947,0.255398,0.658108
6925112,0.145345,0.43052,0.424135
6984791,0.0254993,0.0745276,0.899973
7076647,0.0994616,0.29409,0.606449
6891824,0.0251417,0.0734714,0.901387
6975586,0.0278464,0.0814683,0.890685
7024908,0.145353,0.430541,0.424107
7020951,0.0251347,0.0734508,0.901415
6961813,0.0277989,0.0813274,0.890874
6994050,0.145339,0.430502,0.424159
7136723,0.0687139,0.202519,0.728767
6992492,0.0251469,0.0734867,0.901366
6897077,0.123838,0.366596,0.509566
6840305,0.144686,0.428558,0.426756
6820064,0.0251341,0.0734489,0.901417
6893231,0.142163,0.421072,0.436766
6868924,0.145283,0.430332,0.424385
6876525,0.0284147,0.0831489,0.888436
6882735,0.0251347,0.0734507,0.901415
7215889,0.110438,0.326819,0.562743
7191319,0.145351,0.430536,0.424113
6903956,0.0251338,0.0734481,0.901418
7316263,0.145352,0.430538,0.424111
7186538,0.0251347,0.0734508,0.901414
6842434,0.145258,0.43026,0.424482
6861751,0.145343,0.430512,0.424145
6881005,0.0251339,0.0734484,0.901418
6863915,0.143107,0.423873,0.433019
7022765,0.0287567,0.0841601,0.887083
7067494,0.14535,0.430532,0.424118
7000777,0.0862072,0.25454,0.659252
7078298,0.0251348,0.0734509,0.901414
6960538,0.144867,0.429095,0.426038
6960499,0.145347,0.430523,0.42413
7048947,0.0251458,0.0734833,0.901371
6835379,0.025134,0.0734488,0.901417
6968011,0.0251422,0.0734729,0.901385
7008231,0.145298,0.430379,0.424323
7228623,0.112106,0.331781,0.556114
7109525,0.0271965,0.0795456,0.893258
6975192,0.145352,0.43054,0.424107
7077800,0.0251338,0.0734482,0.901418
6872270,0.0640986,0.188822,0.747079
6822218,0.055495,0.16331,0.781195
6840647,0.0251405,0.0734679,0.901392
6897209,0.0918764,0.271451,0.636673
6898752,0.0253128,0.0739766,0.900711
6872481,0.0469423,0.137973,0.815085
7183419,0.110191,0.326082,0.563727
6861323,0.0265572,0.0776551,0.895788
7081372,0.025136,0.0734547,0.901409
7194473,0.0251373,0.0734584,0.901404
7088873,0.0252359,0.0737494,0.901015
6842317,0.0842963,0.248845,0.666858
6842289,0.145051,0.429642,0.425307
7191206,0.0251339,0.0734483,0.901418
7013727,0.0251366,0.0734565,0.901407
7107521,0.0251338,0.0734481,0.901418
7164658,0.10643,0.314875,0.578694
7135159,0.0524672,0.15434,0.793193
7166777,0.145353,0.430541,0.424106
7173330,0.14534,0.430502,0.424158
7137210,0.145351,0.430537,0.424111
7221931,0.0252302,0.0737326,0.901037
7217192,0.0251597,0.0735244,0.901316
7217567,0.0831832,0.24553,0.671287
7091272,0.145347,0.430525,0.424128
7022754,0.145333,0.430482,0.424185
7147441,0.145297,0.430374,0.424329
7210048,0.0251339,0.0734485,0.901418
7137916,0.090514,0.267386,0.6421
7004418,0.0350445,0.102761,0.862195
6855092,0.145337,0.430496,0.424167
6920514,0.145297,0.430374,0.424329
6823429,0.145348,0.430528,0.424124
7414249,0.0255268,0.0746088,0.899864
7139750,0.145353,0.430541,0.424106
7097396,0.144456,0.427876,0.427667
7142478,0.145283,0.430332,0.424385
7040581,0.0251348,0.0734512,0.901414
7232727,0.0355294,0.104195,0.860275
6897171,0.0943345,0.278786,0.626879
7229042,0.0251344,0.0734499,0.901416
7201863,0.145352,0.43054,0.424108
6847304,0.0251339,0.0734484,0.901418
7171787,0.0251342,0.0734493,0.901416
7158241,0.0357866,0.104955,0.859258
7206790,0.0251855,0.0736005,0.901214
7466236,0.0251346,0.0734506,0.901415
6879810,0.0803769,0.237177,0.682446
6812216,0.0251385,0.0734619,0.9014
6858232,0.0874303,0.258187,0.654382
7029381,0.145302,0.43039,0.424308
6863751,0.0251347,0.0734506,0.901415
6969520,0.0598156,0.17612,0.764064
6860349,0.0769097,0.226862,0.696229
6901003,0.145351,0.430535,0.424115
6831319,0.145282,0.430329,0.42439
7058331,0.145353,0.430541,0.424106
6954142,0.072742,0.214476,0.712782
6844366,0.145352,0.43054,0.424108
7194002,0.125563,0.371715,0.502722
6873373,0.095531,0.282359,0.62211
7076073,0.145352,0.430538,0.42411
7031023,0.14535,0.430534,0.424116
6985019,0.031289,0.0916514,0.87706
7004201,0.0252414,0.0737657,0.900993
7050238,0.145006,0.42951,0.425483
7208880,0.0903382,0.266861,0.642801
7021674,0.0251339,0.0734483,0.901418
6942755,0.145274,0.430308,0.424418
6917600,0.0251913,0.0736177,0.901191
7032690,0.0767922,0.226513,0.696694
6868587,0.0251476,0.0734887,0.901364
7195532,0.0251349,0.0734514,0.901414
7139333,0.0251338,0.0734482,0.901418
7193201,0.145349,0.43053,0.424121
6935830,0.130879,0.387503,0.481618
7027745,0.0251338,0.0734482,0.901418
7002271,0.145352,0.43054,0.424107
7053596,0.0251407,0.0734684,0.901391
6924378,0.0251343,0.0734497,0.901416
7035700,0.0251971,0.0736348,0.901168
6995600,0.025145,0.073481,0.901374
7147298,0.145351,0.430538,0.424111
7082614,0.0315571,0.0924442,0.875999
6956878,0.0257275,0.0752021,0.89907
7081637,0.0251356,0.0734535,0.901411
7059003,0.143028,0.423639,0.433333
6973721,0.025191,0.0736167,0.901192
7058700,0.145274,0.430308,0.424418
7084473,0.0778862,0.229765,0.692349
7075721,0.0263226,0.0769617,0.896716
7043006,0.0789199,0.232839,0.688241
7083833,0.145346,0.430521,0.424133
6953879,0.0285281,0.0834842,0.887988
7072087,0.0251344,0.0734499,0.901416
6864932,0.074728,0.220382,0.70489
7033812,0.0251343,0.0734495,0.901416
6813832,0.0472241,0.138806,0.81397
6821749,0.145351,0.430536,0.424114
6825035,0.0440597,0.129437,0.826503
6815729,0.0270947,0.0792447,0.893661
6834683,0.0883062,0.260799,0.650895
6911620,0.0380142,0.111547,0.850439
7038720,0.0830399,0.245103,0.671857
6813128,0.0706284,0.208202,0.72117
6868450,0.0787285,0.232269,0.689002
6842542,0.0251341,0.0734489,0.901417
6941012,0.0592964,0.174583,0.766121
6898834,0.099629,0.294589,0.605782
6953528,0.144416,0.427755,0.427829
7093463,0.0252148,0.0736872,0.901098
6871643,0.145313,0.430422,0.424265
7095666,0.0251339,0.0734485,0.901418
6993701,0.052552,0.15459,0.792857
7226119,0.025325,0.0740125,0.900662
6873622,0.145325,0.430458,0.424217
7077205,0.0251339,0.0734485,0.901418
7054134,0.0253259,0.0740151,0.900659
7104562,0.0252994,0.0739368,0.900764
7131693,0.145352,0.43054,0.424108
6931610,0.145351,0.430536,0.424112
7019652,0.0285221,0.0834669,0.888011
6838329,0.0257854,0.0753732,0.898842
6827899,0.0251339,0.0734483,0.901418
6898157,0.0252748,0.0738643,0.900861
7037871,0.145332,0.430478,0.424191
6934855,0.0251339,0.0734483,0.901418
7193189,0.0892907,0.263738,0.646971
6994310,0.0259116,0.0757464,0.898342
7138936,0.0638159,0.187988,0.748196
6885097,0.0286959,0.0839811,0.887323
6812519,0.0251345,0.0734501,0.901415
7100643,0.0268422,0.0784981,0.89466
6997385,0.0251619,0.0735308,0.901307
7021223,0.025134,0.0734486,0.901417
7226719,0.0255132,0.0745686,0.899918
7079450,0.145348,0.430526,0.424127
6998887,0.0251347,0.0734508,0.901415
6924524,0.0336997,0.0987821,0.867518
7073098,0.0251549,0.0735104,0.901335
6983739,0.0670694,0.197641,0.73529
6840386,0.0424269,0.124605,0.832968
7063322,0.144919,0.429249,0.425833
6851224,0.0251339,0.0734484,0.901418
7058495,0.0251341,0.0734491,0.901417
7000047,0.0251338,0.0734482,0.901418
6899730,0.0251376,0.0734594,0.901403
6995488,0.0251341,0.073449,0.901417
6899345,0.145353,0.430541,0.424106
7031505,0.145352,0.43054,0.424108
6959932,0.145325,0.430458,0.424217
6857161,0.0251344,0.0734498,0.901416
6988222,0.0951003,0.281075,0.623825
6836125,0.0251356,0.0734534,0.901411
6855326,0.0465798,0.136898,0.816522
7032848,0.0869464,0.256744,0.656309
6847040,0.145321,0.430447,0.424232
6838817,0.127655,0.377922,0.494422
6812564,0.0251339,0.0734483,0.901418
6937287,0.145348,0.430527,0.424125
6923630,0.145343,0.430512,0.424145
6878086,0.0251479,0.0734897,0.901362
6821177,0.0251339,0.0734485,0.901418
6947025,0.0948433,0.280307,0.624849
6899918,0.0496587,0.146018,0.804323
6823764,0.025134,0.0734488,0.901417
7115346,0.0919347,0.271626,0.636439
7082786,0.0478671,0.14071,0.811422
7014025,0.0650531,0.191657,0.74329
7143857,0.145353,0.430541,0.424106
7225948,0.0251471,0.0734874,0.901366
6939346,0.0253222,0.0740044,0.900673
7230652,0.0966339,0.285651,0.617715
7219944,0.03639,0.106741,0.856869
7141671,0.0257349,0.0752237,0.899041
7091250,0.0444235,0.130515,0.825062
7171892,0.145326,0.430463,0.424211
6901359,0.0338423,0.0992044,0.866953
7128928,0.14481,0.428926,0.426264
7043922,0.144629,0.428389,0.426982
7115125,0.124268,0.367871,0.507861
7194688,0.0570593,0.167947,0.774994
7194058,0.0278519,0.0814845,0.890664
7098635,0.145335,0.430488,0.424177
6844489,0.0289977,0.0848738,0.886128
6854636,0.12375,0.366332,0.509918
7101878,0.0272554,0.0797201,0.893024
7032493,0.104171,0.308139,0.58769
6853669,0.145281,0.430329,0.42439
6936664,0.0251345,0.0734503,0.901415
6853675,0.0632657,0.186355,0.75038
6912708,0.145352,0.430538,0.42411
6822753,0.0607671,0.178941,0.760292
6940791,0.0641478,0.188971,0.746881
6876041,0.0877922,0.259267,0.652941
6934844,0.0251342,0.0734491,0.901417
6837173,0.0460857,0.135436,0.818478
7047403,0.0251941,0.073626,0.90118
6886713,0.0856753,0.252955,0.66137
6826640,0.145346,0.43052,0.424134
7030523,0.0253257,0.0740147,0.90066
6850554,0.0359895,0.105556,0.858455
6972149,0.0251342,0.0734493,0.901416
6916271,0.145296,0.430374,0.42433
7008176,0.145352,0.43054,0.424108
6850584,0.145055,0.429655,0.425289
7041259,0.145353,0.430541,0.424106
