listing_id,high,medium,low
6962486,0.0675538,0.201682,0.730764
7163619,0.159811,0.483845,0.356344
7044154,0.04055,0.118477,0.840973
6994158,0.159877,0.484051,0.356072
6954609,0.129755,0.393827,0.476418
7203455,0.151119,0.457691,0.39119
7039138,0.0224009,0.0635886,0.914011
7069927,0.0224009,0.0635886,0.914011
6989176,0.129764,0.393959,0.476277
6990855,0.0831229,0.24946,0.667418
6859936,0.0224009,0.0635886,0.914011
7151723,0.125964,0.382121,0.491914
6944621,0.0224009,0.0635886,0.914011
6893419,0.159879,0.484055,0.356066
7139628,0.105481,0.318202,0.576317
7067182,0.159872,0.484034,0.356095
7116008,0.0224009,0.0635886,0.914011
6860780,0.159875,0.484044,0.356081
6875516,0.0268773,0.0770048,0.896118
6920886,0.0890835,0.267717,0.6432
6818242,0.0224009,0.0635886,0.914011
6911076,0.0402112,0.117473,0.842316
6858969,0.159684,0.483456,0.35686
6852329,0.0656309,0.195781,0.738588
6910225,0.0224009,0.0635886,0.914011
7072336,0.159879,0.484055,0.356066
7170589,0.137289,0.416772,0.445939
7012953,0.159869,0.484024,0.356107
7123283,0.159879,0.484055,0.356066
7093591,0.0224009,0.0635886,0.91401
6931847,0.159878,0.484053,0.356068
7190934,0.159871,0.484031,0.356099
6843860,0.159876,0.484047,0.356077
6831331,0.022401,0.063589,0.91401
6864063,0.133589,0.404991,0.461421
6859285,0.159879,0.484055,0.356066
7223056,0.022401,0.0635889,0.91401
7142010,0.0243911,0.0695192,0.90609
7044159,0.0224009,0.0635886,0.91401
6856891,0.159879,0.484055,0.356066
7164150,0.022416,0.0636338,0.91395
7041081,0.159879,0.484055,0.356066
7173764,0.159596,0.483188,0.357216
7089871,0.0856777,0.257264,0.657058
6960575,0.0433528,0.127066,0.829581
7148929,0.157149,0.475743,0.367108
7097053,0.0743942,0.222812,0.702794
7190211,0.022401,0.0635889,0.91401
6897785,0.0414508,0.121235,0.837314
6937961,0.0224009,0.0635886,0.914011
6994766,0.159879,0.484055,0.356066
6967078,0.159879,0.484055,0.356066
7004760,0.0225487,0.0640288,0.913422
6962434,0.0331364,0.0959093,0.870954
6986690,0.0506602,0.149492,0.799847
6993126,0.0224009,0.0635886,0.914011
7015143,0.0740448,0.221724,0.704231
7055242,0.0224029,0.0635945,0.914003
7029099,0.114544,0.346563,0.538894
6829584,0.0233669,0.0664635,0.91017
6886109,0.0224009,0.0635886,0.914011
6895226,0.0382663,0.111526,0.850207
6818201,0.022401,0.0635889,0.91401
6887773,0.159862,0.484004,0.356134
6874305,0.0724442,0.216816,0.71074
6945256,0.0224009,0.0635888,0.91401
6860570,0.0224009,0.0635887,0.91401
6841851,0.0224009,0.0635886,0.914011
6986323,0.126038,0.382423,0.491538
6826419,0.0412453,0.120622,0.838132
7071997,0.0224009,0.0635886,0.914011
6912910,0.0224206,0.0636474,0.913932
6970019,0.0224009,0.0635886,0.914011
7071628,0.0224009,0.0635886,0.914011
6965706,0.0224009,0.0635886,0.914011
6893097,0.0781333,0.234132,0.687735
6971586,0.159447,0.482732,0.357821
7057364,0.0224009,0.0635887,0.91401
7065649,0.0224009,0.0635888,0.91401
6881758,0.0224009,0.0635886,0.914011
6857870,0.159836,0.483923,0.356241
6946359,0.0273763,0.0785028,0.894121
6925112,0.159878,0.484052,0.35607
6984791,0.0224018,0.0635913,0.914007
7076647,0.144591,0.438267,0.417142
6891824,0.0224009,0.0635886,0.914011
6975586,0.0224164,0.063635,0.913949
7024908,0.159879,0.484055,0.356066
7020951,0.0224009,0.0635886,0.91401
6961813,0.0224971,0.0638754,0.913628
6994050,0.159867,0.484018,0.356115
7136723,0.15892,0.481125,0.359954
6992492,0.0374822,0.109125,0.853393
6897077,0.159791,0.483785,0.356424
6840305,0.158554,0.480013,0.361433
6820064,0.0224009,0.0635886,0.914011
6893231,0.0345664,0.100262,0.865172
6868924,0.132042,0.400922,0.467036
6876525,0.0527725,0.155996,0.791231
6882735,0.0224012,0.0635895,0.914009
7215889,0.159272,0.4822,0.358528
7191319,0.159878,0.484054,0.356067
6903956,0.0224009,0.0635886,0.914011
7316263,0.159879,0.484055,0.356066
7186538,0.022403,0.063595,0.914002
6842434,0.159878,0.484054,0.356067
6861751,0.159879,0.484055,0.356066
6881005,0.0224009,0.0635886,0.91401
6863915,0.159463,0.482782,0.357755
7022765,0.04299,0.125961,0.831049
7067494,0.0710275,0.212398,0.716575
7000777,0.0345406,0.100177,0.865283
7078298,0.0224009,0.0635886,0.914011
6960538,0.142493,0.432242,0.425266
6960499,0.1598,0.483813,0.356387
7048947,0.0224009,0.0635886,0.914011
6835379,0.0224009,0.0635886,0.91401
6968011,0.0224009,0.0635886,0.914011
7008231,0.159878,0.484053,0.356068
7228623,0.0656835,0.195895,0.738422
7109525,0.022768,0.0646816,0.91255
6975192,0.159879,0.484055,0.356067
7077800,0.0224009,0.0635886,0.914011
6872270,0.136194,0.413347,0.450459
6822218,0.0421364,0.123338,0.834525
6840647,0.0253286,0.0723377,0.902334
6897209,0.110357,0.333485,0.556158
6898752,0.023391,0.0665337,0.910075
6872481,0.0637363,0.189909,0.746355
7183419,0.114651,0.346899,0.538449
6861323,0.0549929,0.162863,0.782144
7081372,0.0224013,0.0635898,0.914009
7194473,0.0224009,0.0635886,0.91401
7088873,0.0224011,0.0635893,0.91401
6842317,0.107842,0.325651,0.566507
6842289,0.15987,0.484027,0.356103
7191206,0.0224009,0.0635886,0.914011
7013727,0.0224009,0.0635886,0.914011
7107521,0.0224009,0.0635886,0.914011
7164658,0.101371,0.305487,0.593142
7135159,0.107314,0.3241,0.568585
7166777,0.159879,0.484055,0.356066
7173330,0.159879,0.484055,0.356066
7137210,0.159879,0.484055,0.356066
7221931,0.022422,0.0636515,0.913927
7217192,0.0224009,0.0635887,0.91401
7217567,0.142986,0.433751,0.423264
7091272,0.159879,0.484055,0.356066
7022754,0.159463,0.482781,0.357756
7147441,0.159878,0.484054,0.356068
7210048,0.0224009,0.0635886,0.914011
7137916,0.126344,0.383391,0.490265
7004418,0.0224016,0.0635907,0.914008
6855092,0.0397369,0.116024,0.84424
6920514,0.116984,0.354222,0.528794
6823429,0.159879,0.484055,0.356066
7414249,0.0257871,0.0737151,0.900498
7139750,0.159879,0.484055,0.356066
7097396,0.159879,0.484055,0.356066
7142478,0.112429,0.340023,0.547548
7040581,0.0224009,0.0635886,0.91401
7232727,0.0224026,0.0635937,0.914004
6897171,0.151553,0.458932,0.389515
7229042,0.0224009,0.0635886,0.914011
7201863,0.159879,0.484055,0.356066
6847304,0.0224009,0.0635886,0.914011
7171787,0.0224009,0.0635886,0.91401
7158241,0.0231651,0.0658628,0.910972
7206790,0.0224009,0.0635886,0.914011
7466236,0.0224009,0.0635887,0.91401
6879810,0.159875,0.484042,0.356083
6812216,0.0230613,0.065552,0.911387
6858232,0.159877,0.484051,0.356071
7029381,0.159873,0.484037,0.356089
6863751,0.0224009,0.0635886,0.914011
6969520,0.0672588,0.200804,0.731937
6860349,0.117512,0.355865,0.526623
6901003,0.159879,0.484055,0.356066
6831319,0.159872,0.484034,0.356094
7058331,0.159879,0.484055,0.356066
6954142,0.100195,0.301859,0.597946
6844366,0.159879,0.484055,0.356066
7194002,0.159865,0.484013,0.356122
6873373,0.0296227,0.085286,0.885091
7076073,0.159879,0.484055,0.356066
7031023,0.159878,0.484054,0.356067
6985019,0.0696748,0.208285,0.72204
7004201,0.0355831,0.103346,0.861071
7050238,0.159878,0.484053,0.356068
7208880,0.0512189,0.151236,0.797545
7021674,0.0224009,0.0635886,0.914011
6942755,0.0865577,0.259947,0.653496
6917600,0.0224009,0.0635887,0.91401
7032690,0.0709865,0.212318,0.716696
6868587,0.0224062,0.0636044,0.913989
7195532,0.0224009,0.0635886,0.91401
7139333,0.0224009,0.0635886,0.914011
7193201,0.159879,0.484055,0.356067
6935830,0.137785,0.418002,0.444213
7027745,0.0224009,0.0635886,0.914011
7002271,0.159879,0.484055,0.356066
7053596,0.0224009,0.0635888,0.91401
6924378,0.0224009,0.0635886,0.914011
7035700,0.0224097,0.063615,0.913975
6995600,0.0224677,0.0637875,0.913745
7147298,0.159879,0.484055,0.356067
7082614,0.0224009,0.0635887,0.91401
6956878,0.0224912,0.0638577,0.913651
7081637,0.0224009,0.0635886,0.91401
7059003,0.0962856,0.289773,0.613942
6973721,0.0224009,0.0635888,0.91401
7058700,0.159876,0.484046,0.356079
7084473,0.0467662,0.13753,0.815704
7075721,0.0355436,0.103216,0.861241
7043006,0.025375,0.0724743,0.902151
7083833,0.159868,0.484022,0.356111
6953879,0.0245901,0.0701167,0.905293
7072087,0.0224009,0.0635886,0.914011
6864932,0.0846409,0.254106,0.661254
7033812,0.0224009,0.0635886,0.914011
6813832,0.0224014,0.06359,0.914009
6821749,0.159879,0.484055,0.356066
6825035,0.0544762,0.161268,0.784256
6815729,0.0224212,0.0636493,0.91393
6834683,0.129886,0.39402,0.476094
6911620,0.0735869,0.220131,0.706282
7038720,0.159726,0.483586,0.356688
6813128,0.108483,0.327599,0.563918
6868450,0.0417492,0.122163,0.836088
6842542,0.0224009,0.0635886,0.914011
6941012,0.0821137,0.246338,0.671548
6898834,0.0426127,0.124824,0.832563
6953528,0.147199,0.446152,0.406649
7093463,0.0226447,0.0643149,0.91304
6871643,0.159879,0.484055,0.356066
7095666,0.0224009,0.0635886,0.914011
6993701,0.0579403,0.171961,0.770099
7226119,0.0224013,0.0635897,0.914009
6873622,0.159879,0.484055,0.356066
7077205,0.0224009,0.0635886,0.914011
7054134,0.0224534,0.0637453,0.913801
7104562,0.0224009,0.0635886,0.91401
7131693,0.159879,0.484055,0.356066
6931610,0.159879,0.484055,0.356066
7019652,0.0224011,0.0635893,0.91401
6838329,0.022401,0.0635889,0.91401
6827899,0.0224009,0.0635886,0.91401
6898157,0.0224012,0.0635897,0.914009
7037871,0.159878,0.484054,0.356067
6934855,0.0224009,0.0635886,0.914011
7193189,0.0224442,0.0637178,0.913838
6994310,0.0224029,0.0635947,0.914002
7138936,0.0714979,0.213877,0.714625
6885097,0.0290906,0.0836816,0.887228
6812519,0.0224009,0.0635886,0.91401
7100643,0.0229755,0.0652976,0.911727
6997385,0.0224029,0.0635948,0.914002
7021223,0.0224009,0.0635886,0.91401
7226719,0.0224011,0.0635892,0.91401
7079450,0.159877,0.484051,0.356072
6998887,0.0224009,0.0635886,0.91401
6924524,0.0267426,0.0765977,0.89666
7073098,0.0224009,0.0635887,0.91401
6983739,0.0718852,0.215024,0.713091
6840386,0.0665372,0.198602,0.73486
7063322,0.146145,0.44307,0.410785
6851224,0.0224009,0.0635886,0.914011
7058495,0.0224009,0.0635886,0.914011
7000047,0.0224009,0.0635886,0.91401
6899730,0.0224009,0.0635886,0.914011
6995488,0.0224009,0.0635886,0.914011
6899345,0.159879,0.484055,0.356066
7031505,0.159879,0.484055,0.356066
6959932,0.159874,0.48404,0.356087
6857161,0.0224009,0.0635886,0.914011
6988222,0.0241552,0.0688122,0.907033
6836125,0.022401,0.0635889,0.91401
6855326,0.0652185,0.194517,0.740265
7032848,0.148059,0.448665,0.403276
6847040,0.159878,0.484052,0.35607
6838817,0.157471,0.476726,0.365803
6812564,0.0224009,0.0635886,0.91401
6937287,0.159871,0.484031,0.356098
6923630,0.14365,0.435676,0.420675
6878086,0.0224009,0.0635886,0.91401
6821177,0.0224009,0.0635886,0.914011
6947025,0.158771,0.480667,0.360562
6899918,0.0224011,0.0635893,0.91401
6823764,0.0224013,0.0635898,0.914009
7115346,0.0762821,0.228484,0.695234
7082786,0.0657843,0.196204,0.738012
7014025,0.0224091,0.0636132,0.913978
7143857,0.159879,0.484055,0.356066
7225948,0.0224043,0.0635987,0.913997
6939346,0.042745,0.125194,0.832061
7230652,0.0883201,0.265396,0.646284
7219944,0.0224013,0.0635899,0.914009
7141671,0.112864,0.341323,0.545814
7091250,0.0224139,0.0636276,0.913958
7171892,0.159879,0.484055,0.356066
6901359,0.0224014,0.0635902,0.914008
7128928,0.159868,0.484023,0.356108
7043922,0.0330885,0.0957761,0.871135
7115125,0.134164,0.406971,0.458865
7194688,0.0840342,0.252238,0.663728
7194058,0.0245505,0.0699965,0.905453
7098635,0.15182,0.459728,0.388453
6844489,0.0224011,0.0635893,0.91401
6854636,0.0727902,0.217803,0.709407
7101878,0.0224013,0.0635897,0.914009
7032493,0.0540683,0.159957,0.785975
6853669,0.159879,0.484055,0.356066
6936664,0.0224109,0.0636184,0.913971
6853675,0.0726734,0.217519,0.709808
6912708,0.159879,0.484055,0.356066
6822753,0.0572609,0.169848,0.772891
6940791,0.0248715,0.0709577,0.904171
6876041,0.159878,0.484054,0.356067
6934844,0.0224014,0.0635902,0.914008
6837173,0.0224012,0.0635897,0.914009
7047403,0.0224009,0.0635886,0.914011
6886713,0.100181,0.301897,0.597922
6826640,0.159878,0.484052,0.356071
7030523,0.0224328,0.0636838,0.913884
6850554,0.0224014,0.0635902,0.914008
6972149,0.0224009,0.0635886,0.914011
6916271,0.159683,0.483455,0.356862
7008176,0.159879,0.484055,0.356066
6850584,0.142436,0.432126,0.425438
7041259,0.159879,0.484055,0.356066
