listing_id,high,medium,low
7091418,0.0602983,0.368836,0.570866
6939214,0.00810106,0.0470786,0.94482
6991435,0.0494373,0.30436,0.646203
7227993,0.00494918,0.0280671,0.966984
7210207,0.0167373,0.100707,0.882556
6970510,0.0427678,0.264348,0.692884
7087944,0.0231664,0.14138,0.835454
6986305,0.0139439,0.0831926,0.902864
7200231,0.00480398,0.027205,0.967991
7096502,0.00472641,0.0267467,0.968527
7125348,0.0201463,0.122224,0.85763
7095743,0.0374369,0.231663,0.7309
6917231,0.0204575,0.124194,0.855349
7043433,0.00472729,0.0267518,0.968521
6960911,0.0309308,0.190737,0.778332
7188607,0.00485227,0.0274914,0.967656
7008116,0.0047265,0.0267472,0.968526
7021087,0.0602892,0.368785,0.570926
6983994,0.010546,0.0620849,0.927369
7025966,0.0299272,0.184353,0.78572
6995189,0.0047267,0.0267484,0.968525
7068810,0.0195605,0.118515,0.861925
6995151,0.00840286,0.0489193,0.942678
7215432,0.0452833,0.279529,0.675187
7003109,0.00475526,0.0269166,0.968328
7083438,0.0188523,0.114043,0.867104
7025547,0.0281005,0.172756,0.799143
7222251,0.0144827,0.0865639,0.898953
6813450,0.00472653,0.0267474,0.968526
7079748,0.00483126,0.0273668,0.967802
7204635,0.0137499,0.0819848,0.904265
7033166,0.0188199,0.113837,0.867343
7052934,0.0111357,0.0657296,0.923135
7001839,0.00476458,0.0269717,0.968264
7055366,0.0193173,0.11698,0.863702
6976995,0.0147698,0.0883651,0.896865
6970333,0.0325621,0.201061,0.766377
6960544,0.0429019,0.265219,0.691879
6858289,0.0047856,0.0270962,0.968118
6975397,0.0191354,0.11583,0.865035
7083722,0.00472865,0.0267598,0.968512
7152125,0.0192491,0.116548,0.864203
6978147,0.00472643,0.0267468,0.968527
7024869,0.0128616,0.0764444,0.910694
6998830,0.00472639,0.0267466,0.968527
6986803,0.0153973,0.0922953,0.892307
6893376,0.0047266,0.0267478,0.968526
6914950,0.0048288,0.0273522,0.967819
7000240,0.0603588,0.369177,0.570465
6938528,0.0265148,0.162677,0.810808
6964346,0.0441002,0.272394,0.683506
6915912,0.0591482,0.36217,0.578682
6834479,0.00509338,0.0289248,0.965982
7080803,0.00472643,0.0267468,0.968527
7070955,0.00480968,0.0272388,0.967951
6833138,0.0603018,0.368856,0.570842
7079726,0.0157024,0.0942053,0.890092
6887947,0.00472641,0.0267467,0.968527
6910082,0.0157075,0.0942376,0.890055
6917277,0.00474596,0.0268617,0.968392
6872401,0.00834477,0.0485656,0.94309
6877322,0.0296903,0.182868,0.787442
6842490,0.0603426,0.369086,0.570572
6855363,0.00472642,0.0267468,0.968527
6861563,0.0603523,0.36914,0.570507
6827845,0.028201,0.173402,0.798396
6860224,0.00472674,0.0267486,0.968525
6837770,0.0216275,0.131611,0.846762
6906518,0.0315569,0.19471,0.773733
6942523,0.0260456,0.159689,0.814265
6835685,0.00472642,0.0267468,0.968527
6931035,0.0207148,0.125825,0.85346
6815221,0.0216653,0.131849,0.846486
6895076,0.00472728,0.0267518,0.968521
6906718,0.0101996,0.05995,0.92985
6859510,0.0579573,0.355134,0.586909
7078714,0.0597849,0.36589,0.574325
7037636,0.00472915,0.0267628,0.968508
7172370,0.0236887,0.144702,0.83161
6893021,0.00592723,0.0339141,0.960159
6854171,0.00472837,0.0267581,0.968513
7166752,0.00472639,0.0267466,0.968527
7116574,0.00708249,0.0408844,0.952033
6963481,0.00764404,0.0442938,0.948062
7041861,0.0242299,0.14814,0.82763
7055915,0.050598,0.311307,0.638095
7020420,0.0603598,0.369182,0.570458
7076265,0.0192093,0.116296,0.864494
6965759,0.00865952,0.0504872,0.940853
7059879,0.00570553,0.0325836,0.961711
6822654,0.0047265,0.0267472,0.968526
6876965,0.00473428,0.0267929,0.968473
6852317,0.0413411,0.255693,0.702966
6945640,0.0270335,0.165973,0.806994
6976688,0.0603517,0.369137,0.570511
7064119,0.0150794,0.0902994,0.894621
6816088,0.0603561,0.369162,0.570482
6827274,0.0361817,0.223849,0.73997
6996717,0.00933883,0.0546524,0.936009
7059096,0.0148482,0.088848,0.896304
6958571,0.0047266,0.0267478,0.968526
7082395,0.00573823,0.0327798,0.961482
7083520,0.0047317,0.0267777,0.968491
6904893,0.0223524,0.136212,0.841435
7178544,0.0155343,0.0931484,0.891317
6917459,0.00473918,0.0268218,0.968439
7214902,0.0589329,0.360902,0.580165
7121106,0.0306395,0.188894,0.780466
7107383,0.0123468,0.0732433,0.91441
7147675,0.00473069,0.0267718,0.968497
7075421,0.0047264,0.0267467,0.968527
7068245,0.00473579,0.0268018,0.968462
7128728,0.00472791,0.0267555,0.968517
7020220,0.0394878,0.244366,0.716146
7210272,0.0603598,0.369182,0.570458
7079670,0.00689167,0.0397282,0.95338
7091439,0.00472675,0.0267487,0.968525
7169897,0.0597577,0.365733,0.57451
7196526,0.0047325,0.0267824,0.968485
7218504,0.0047298,0.0267665,0.968504
7114390,0.00477062,0.0270074,0.968222
7101957,0.0594717,0.364066,0.576462
7166105,0.00472842,0.0267585,0.968513
7175514,0.0483736,0.29805,0.653576
7123544,0.0334613,0.206723,0.759815
7130018,0.0148442,0.0888271,0.896329
7218631,0.0239821,0.146567,0.82945
7204398,0.00477032,0.0270057,0.968224
7134072,0.00472668,0.0267483,0.968525
7104243,0.0603514,0.369135,0.570514
7133822,0.00713016,0.0411747,0.951695
7182664,0.0225825,0.137675,0.839743
7158237,0.0259749,0.159242,0.814783
7097249,0.00891401,0.052047,0.939039
7159778,0.00472706,0.0267505,0.968522
6878394,0.00749431,0.0433816,0.949124
7123179,0.00472839,0.0267583,0.968513
7121601,0.0148871,0.0890881,0.896025
7126334,0.00474094,0.0268321,0.968427
7169763,0.0249772,0.152894,0.822129
7229953,0.0235587,0.143875,0.832566
6854704,0.0481931,0.296974,0.654833
7052385,0.035979,0.222514,0.741507
6916257,0.00472901,0.0267619,0.968509
6980337,0.0600567,0.36746,0.572483
6998437,0.00472639,0.0267466,0.968527
6969802,0.0154541,0.0926524,0.891893
7049475,0.0180369,0.108893,0.87307
6969253,0.0142874,0.0853416,0.900371
7062187,0.0267254,0.164017,0.809257
6846216,0.00476159,0.0269541,0.968284
6832420,0.00762335,0.0441684,0.948208
6819703,0.0436083,0.269448,0.686944
6813971,0.00481277,0.0272571,0.96793
6875704,0.0598696,0.366381,0.573749
6875626,0.0330704,0.204259,0.762671
6982751,0.0602601,0.36862,0.57112
6880945,0.00472781,0.0267549,0.968517
7059753,0.00472643,0.0267468,0.968527
7010046,0.00488276,0.0276724,0.967445
7160267,0.0127933,0.0760208,0.911186
7138867,0.00472641,0.0267467,0.968527
7099782,0.0180402,0.108915,0.873045
7151860,0.00473041,0.0267702,0.968499
7139595,0.0557939,0.342272,0.601934
7168015,0.0214818,0.130688,0.84783
7156789,0.0250657,0.153456,0.821478
7093515,0.0410962,0.254213,0.70469
7192056,0.025847,0.158428,0.815725
7129715,0.0550029,0.337561,0.607436
7051602,0.00472668,0.0267483,0.968525
7213479,0.0603594,0.36918,0.57046
7146123,0.010246,0.0602321,0.929522
6862698,0.00556161,0.0317207,0.962718
6870927,0.020915,0.127094,0.851991
6875573,0.0548517,0.336661,0.608487
6937746,0.0279612,0.171872,0.800167
6909179,0.00472642,0.0267468,0.968527
6852099,0.0280693,0.172569,0.799362
6893205,0.0601111,0.367772,0.572117
6930963,0.0180128,0.108743,0.873244
6942214,0.0160612,0.0964587,0.88748
6844913,0.0498585,0.306902,0.643239
6903236,0.00592874,0.0339227,0.960149
6946860,0.029042,0.178749,0.792209
7020127,0.0601328,0.367896,0.571972
6966491,0.0165134,0.0993019,0.884185
7081378,0.00472683,0.0267491,0.968524
7008212,0.00474968,0.0268837,0.968367
6982329,0.0263365,0.161544,0.81212
7060761,0.0329389,0.203447,0.763614
7049886,0.0448482,0.276894,0.678258
6990231,0.0047272,0.0267513,0.968522
7039323,0.0311108,0.19185,0.77704
7029209,0.00472813,0.0267568,0.968515
7699418,0.00472762,0.0267538,0.968519
7027632,0.00472865,0.0267598,0.968512
6958438,0.0435461,0.269035,0.687419
7156654,0.0321705,0.198566,0.769264
6989632,0.0601484,0.367985,0.571866
7077502,0.00474179,0.0268371,0.968421
7007559,0.0260929,0.159992,0.813915
7016824,0.00472639,0.0267466,0.968527
6973596,0.0563075,0.34533,0.598362
7017376,0.0278151,0.170945,0.80124
6900717,0.0602865,0.36877,0.570944
6813018,0.00484298,0.0274363,0.967721
7026065,0.0376515,0.233006,0.729343
7193862,0.0315594,0.194701,0.77374
7072252,0.0221528,0.134942,0.842905
7039301,0.00543281,0.0309512,0.963616
7106867,0.00472638,0.0267465,0.968527
7064397,0.0338207,0.209007,0.757173
6850341,0.0137285,0.0818498,0.904422
7148219,0.0161887,0.0972557,0.886556
7169523,0.0232481,0.141901,0.83485
6881031,0.00503939,0.0286039,0.966357
6876893,0.0540021,0.3316,0.614398
7113543,0.0161135,0.09679,0.887097
6956467,0.00480858,0.0272323,0.967959
6818384,0.00472648,0.0267471,0.968526
6843735,0.00472805,0.0267563,0.968516
7058865,0.0113415,0.0670056,0.921653
7198510,0.0207434,0.126005,0.853252
6866021,0.0183649,0.110964,0.870672
7033237,0.013549,0.0807339,0.905717
7186037,0.0047367,0.0268071,0.968456
7216301,0.0138205,0.082427,0.903753
6931646,0.0219896,0.13391,0.844101
7096664,0.0226152,0.137876,0.839508
7213577,0.0175212,0.105646,0.876833
7229182,0.00472851,0.026759,0.968512
7020290,0.0603594,0.36918,0.570461
6962486,0.0145632,0.0870672,0.898369
7163619,0.030925,0.190688,0.778387
7044154,0.0111101,0.0655729,0.923317
6994158,0.0414519,0.256366,0.702182
6954609,0.0242736,0.14842,0.827306
7203455,0.0414102,0.256115,0.702474
7039138,0.00577609,0.0330068,0.961217
7069927,0.00472642,0.0267468,0.968527
6989176,0.0342597,0.211733,0.754008
6990855,0.032856,0.202908,0.764236
6859936,0.0047277,0.0267543,0.968518
7151723,0.0281243,0.172915,0.798961
6944621,0.0047264,0.0267467,0.968527
6893419,0.0603588,0.369177,0.570464
7139628,0.0224966,0.137128,0.840376
7067182,0.0599823,0.367032,0.572985
7116008,0.00472844,0.0267586,0.968513
6860780,0.053475,0.328456,0.618069
6875516,0.00950584,0.0556776,0.934817
6920886,0.0161055,0.0967331,0.887161
6818242,0.00472892,0.0267614,0.96851
6911076,0.0235798,0.144009,0.832411
6858969,0.0564006,0.345885,0.597715
6852329,0.022349,0.13619,0.841461
6910225,0.00472666,0.0267481,0.968525
7072336,0.0601287,0.367872,0.571999
7170589,0.0310266,0.191337,0.777636
7012953,0.0561327,0.34429,0.599577
7123283,0.0603534,0.369147,0.5705
7093591,0.00472854,0.0267592,0.968512
6931847,0.0600623,0.367493,0.572445
7190934,0.0275789,0.169445,0.802976
6843860,0.0550278,0.337709,0.607263
6831331,0.00481846,0.0272909,0.967891
6864063,0.0602985,0.368838,0.570864
6859285,0.060358,0.369172,0.57047
7223056,0.00529711,0.0301402,0.964563
7142010,0.0176224,0.106275,0.876103
7044159,0.0132717,0.0789972,0.907731
6856891,0.0600992,0.367704,0.572197
7164150,0.0192873,0.116785,0.863928
7041081,0.0543783,0.333837,0.611784
7173764,0.023377,0.142719,0.833904
7089871,0.0219233,0.133489,0.844588
6960575,0.016132,0.0969012,0.886967
7148929,0.0296368,0.182529,0.787834
7097053,0.0225747,0.137624,0.839801
7190211,0.00832858,0.0484682,0.943203
6897785,0.00581898,0.0332644,0.960917
6937961,0.00487972,0.0276543,0.967466
6994766,0.0598359,0.366187,0.573978
6967078,0.0312997,0.193052,0.775649
7004760,0.0137368,0.0818977,0.904366
6962434,0.00936819,0.0548341,0.935798
6986690,0.0147933,0.0885041,0.896703
6993126,0.00472788,0.0267553,0.968517
7015143,0.0126889,0.0753703,0.911941
7055242,0.00546867,0.0311653,0.963366
7029099,0.0226113,0.137858,0.83953
6829584,0.0352839,0.218208,0.746508
6886109,0.00472718,0.0267512,0.968522
6895226,0.0293459,0.180673,0.789981
6818201,0.00482314,0.0273186,0.967858
6887773,0.0597884,0.365911,0.5743
6874305,0.0210325,0.127834,0.851133
6945256,0.00472842,0.0267585,0.968513
6860570,0.00495514,0.0281025,0.966942
6841851,0.00472789,0.0267553,0.968517
6986323,0.023171,0.141411,0.835418
6826419,0.0178656,0.107812,0.874323
7071997,0.00472645,0.0267469,0.968527
6912910,0.0123019,0.0729633,0.914735
6970019,0.00472756,0.0267534,0.968519
7071628,0.00472643,0.0267468,0.968527
6965706,0.00477064,0.0270076,0.968222
6893097,0.0323443,0.199691,0.767964
6971586,0.0491814,0.302863,0.647956
7057364,0.00472985,0.0267668,0.968503
7065649,0.00663022,0.0381482,0.955221
6881758,0.00472656,0.0267476,0.968526
6857870,0.0558256,0.34246,0.601714
6946359,0.0202888,0.123128,0.856583
6925112,0.0365508,0.226151,0.737299
6984791,0.00509323,0.0289242,0.965983
7076647,0.0291321,0.179325,0.791542
6891824,0.00473708,0.0268094,0.968454
6975586,0.00933672,0.0546397,0.936024
7024908,0.0603255,0.36899,0.570685
7020951,0.00475177,0.026896,0.968352
6961813,0.0116735,0.0690539,0.919273
6994050,0.0598237,0.366116,0.574061
7136723,0.0222394,0.135494,0.842267
6992492,0.0050131,0.0284473,0.96654
6897077,0.0250826,0.153564,0.821354
6840305,0.0514432,0.316348,0.632209
6820064,0.00472758,0.0267535,0.968519
6893231,0.0355702,0.220002,0.744428
6868924,0.0357245,0.220958,0.743318
6876525,0.0123777,0.0734356,0.914187
6882735,0.00472831,0.0267578,0.968514
7215889,0.0537325,0.329989,0.616278
7191319,0.0602883,0.36878,0.570932
6903956,0.00472639,0.0267466,0.968527
7316263,0.0602588,0.368613,0.571128
7186538,0.00473665,0.0268068,0.968457
6842434,0.0575054,0.352452,0.590043
6861751,0.0510361,0.313915,0.635049
6881005,0.00472655,0.0267475,0.968526
6863915,0.0347897,0.215085,0.750125
7022765,0.00473131,0.0267754,0.968493
7067494,0.0249628,0.152802,0.822236
7000777,0.0202084,0.122618,0.857174
7078298,0.00472716,0.0267511,0.968522
6960538,0.0382685,0.236845,0.724887
6960499,0.0534089,0.328066,0.618525
7048947,0.0047368,0.0268077,0.968456
6835379,0.00472664,0.0267481,0.968525
6968011,0.00472831,0.0267578,0.968514
7008231,0.057152,0.350352,0.592496
7228623,0.0289006,0.177852,0.793248
7109525,0.00573462,0.0327572,0.961508
6975192,0.06036,0.369184,0.570456
7077800,0.0047264,0.0267466,0.968527
6872270,0.0210383,0.127872,0.851089
6822218,0.0135068,0.0804617,0.906032
6840647,0.00498746,0.0282947,0.966718
6897209,0.020007,0.121341,0.858652
6898752,0.00518409,0.0294657,0.96535
6872481,0.0143896,0.0859794,0.899631
7183419,0.0351008,0.217049,0.74785
6861323,0.00991503,0.0581928,0.931892
7081372,0.00630078,0.0361611,0.957538
7194473,0.00472912,0.0267626,0.968508
7088873,0.00484679,0.0274589,0.967694
6842317,0.0461187,0.284521,0.66936
6842289,0.039579,0.244942,0.715479
7191206,0.00472643,0.0267468,0.968527
7013727,0.0047295,0.0267648,0.968506
7107521,0.00472639,0.0267466,0.968527
7164658,0.0303332,0.186931,0.782736
7135159,0.0161753,0.0971729,0.886652
7166777,0.0603615,0.369192,0.570447
7173330,0.0590269,0.361455,0.579518
7137210,0.0603066,0.368883,0.57081
7221931,0.0170952,0.102963,0.879942
7217192,0.00474331,0.0268461,0.968411
7217567,0.0199474,0.120966,0.859087
7091272,0.0601384,0.367928,0.571934
7022754,0.0481471,0.296694,0.655159
7147441,0.0573591,0.351585,0.591056
7210048,0.00472657,0.0267476,0.968526
7137916,0.0230978,0.140947,0.835956
7004418,0.0107361,0.0632562,0.926008
6855092,0.0309513,0.19087,0.778179
6920514,0.0284699,0.175108,0.796422
6823429,0.0594273,0.363805,0.576768
7414249,0.00585739,0.0334945,0.960648
7139750,0.0603582,0.369173,0.570469
7097396,0.0335321,0.20718,0.759288
7142478,0.032881,0.203081,0.764038
7040581,0.00472857,0.0267594,0.968512
7232727,0.0160162,0.096177,0.887807
6897171,0.0268784,0.16499,0.808132
7229042,0.00473039,0.02677,0.9685
7201863,0.058829,0.360289,0.580882
6847304,0.00472677,0.0267488,0.968524
7171787,0.00472712,0.0267508,0.968522
7158241,0.00596694,0.0341524,0.959881
7206790,0.00473492,0.0267967,0.968468
7466236,0.0047688,0.0269967,0.968234
6879810,0.0139644,0.083325,0.902711
6812216,0.00630373,0.0361791,0.957517
6858232,0.0283311,0.174232,0.797437
7029381,0.0451072,0.27846,0.676433
6863751,0.00472736,0.0267522,0.96852
6969520,0.0193935,0.117464,0.863143
6860349,0.030945,0.190819,0.778236
6901003,0.0603161,0.368937,0.570747
6831319,0.0392512,0.242924,0.717824
7058331,0.0603609,0.369188,0.570451
6954142,0.0275158,0.169043,0.803441
6844366,0.0603001,0.368846,0.570853
7194002,0.0215884,0.131366,0.847046
6873373,0.0293622,0.180779,0.789859
7076073,0.0603503,0.369129,0.570521
7031023,0.059537,0.364447,0.576016
6985019,0.0105329,0.0620042,0.927463
7004201,0.011287,0.0666693,0.922044
7050238,0.0443308,0.273829,0.68184
7208880,0.0247331,0.15134,0.823927
7021674,0.00472657,0.0267476,0.968526
6942755,0.0393416,0.243458,0.7172
6917600,0.00503655,0.0285869,0.966377
7032690,0.0201506,0.122251,0.857598
6868587,0.00501234,0.0284428,0.966545
7195532,0.00720175,0.0416089,0.951189
7139333,0.00472643,0.0267468,0.968527
7193201,0.0602279,0.368438,0.571334
6935830,0.0334584,0.206728,0.759813
7027745,0.0047264,0.0267466,0.968527
7002271,0.0603515,0.369136,0.570513
7053596,0.00472664,0.026748,0.968525
6924378,0.00472703,0.0267503,0.968523
7035700,0.00719486,0.0415658,0.951239
6995600,0.0174263,0.105039,0.877534
7147298,0.0602891,0.368784,0.570927
7082614,0.00487048,0.0275995,0.96753
6956878,0.0130492,0.0776145,0.909336
7081637,0.0047308,0.0267724,0.968497
7059003,0.0356308,0.220333,0.744036
6973721,0.00473597,0.0268028,0.968461
7058700,0.0448756,0.277045,0.678079
7084473,0.0172062,0.103662,0.879132
7075721,0.00747469,0.0432647,0.949261
7043006,0.0178307,0.107595,0.874574
7083833,0.0598535,0.366289,0.573858
6953879,0.00670234,0.0385843,0.954713
7072087,0.00472714,0.026751,0.968522
6864932,0.0194976,0.118118,0.862385
7033812,0.00472728,0.0267518,0.968521
6813832,0.017827,0.107565,0.874608
6821749,0.0603399,0.36907,0.57059
6825035,0.0168703,0.101545,0.881585
6815729,0.00492713,0.0279359,0.967137
6834683,0.023614,0.144223,0.832163
6911620,0.0151536,0.0907647,0.894082
7038720,0.0139758,0.08339,0.902634
6813128,0.0168546,0.101448,0.881697
6868450,0.0270781,0.166258,0.806663
6842542,0.00472662,0.0267479,0.968525
6941012,0.0210732,0.128094,0.850832
6898834,0.0263555,0.161664,0.81198
6953528,0.0240257,0.146844,0.82913
7093463,0.00503746,0.0285922,0.96637
6871643,0.0590449,0.36156,0.579395
7095666,0.00485322,0.0274971,0.96765
6993701,0.0151944,0.0910215,0.893784
7226119,0.00511002,0.0290241,0.965866
6873622,0.0370782,0.229383,0.733539
7077205,0.00472659,0.0267478,0.968526
7054134,0.00648519,0.0372729,0.956242
7104562,0.00503793,0.028595,0.966367
7131693,0.0603579,0.369171,0.570471
6931610,0.0589706,0.361124,0.579906
7019652,0.00646745,0.0371655,0.956367
6838329,0.00546349,0.0311342,0.963402
6827899,0.00472676,0.0267487,0.968525
6898157,0.004818,0.0272881,0.967894
7037871,0.0587468,0.359805,0.581448
6934855,0.0047266,0.0267478,0.968526
7193189,0.027124,0.166553,0.806323
6994310,0.0149711,0.0896207,0.895408
7138936,0.0194197,0.117621,0.862959
6885097,0.00749871,0.0434124,0.949089
6812519,0.0047293,0.0267636,0.968507
7100643,0.0127907,0.076007,0.911202
6997385,0.00784763,0.0455329,0.94662
7021223,0.00472689,0.0267495,0.968524
7226719,0.00673478,0.0387797,0.954485
7079450,0.0493467,0.303818,0.646836
6998887,0.00472897,0.0267617,0.968509
6924524,0.0113629,0.0671317,0.921505
7073098,0.00501066,0.0284327,0.966557
6983739,0.0167131,0.100556,0.882731
6840386,0.0134902,0.0803627,0.906147
7063322,0.0357074,0.220844,0.743449
6851224,0.00473356,0.0267886,0.968478
7058495,0.004727,0.0267502,0.968523
7000047,0.00472647,0.026747,0.968526
6899730,0.00472974,0.0267662,0.968504
6995488,0.00472716,0.0267511,0.968522
6899345,0.0603435,0.369091,0.570566
7031505,0.0603078,0.36889,0.570802
6959932,0.0338153,0.208945,0.75724
6857161,0.00472709,0.0267507,0.968522
6988222,0.0302999,0.186718,0.782982
6836125,0.00472914,0.0267627,0.968508
6855326,0.0154168,0.0924145,0.892169
7032848,0.0148653,0.0889602,0.896174
6847040,0.0570609,0.349811,0.593128
6838817,0.0370426,0.229211,0.733746
6812564,0.00472771,0.0267543,0.968518
6937287,0.0602848,0.36876,0.570955
6923630,0.0600122,0.367205,0.572783
6878086,0.00485252,0.0274929,0.967655
6821177,0.00472664,0.026748,0.968525
6947025,0.0311961,0.192423,0.776381
6899918,0.0122531,0.0726609,0.915086
6823764,0.00472728,0.0267518,0.968521
7115346,0.0292829,0.180278,0.790439
7082786,0.0153037,0.0916972,0.892999
7014025,0.0106485,0.0627181,0.926633
7143857,0.0599893,0.367073,0.572938
7225948,0.00757223,0.0438565,0.948571
6939346,0.00844954,0.049207,0.942343
7230652,0.0269185,0.165247,0.807835
7219944,0.0184628,0.111579,0.869958
7141671,0.0139744,0.0833798,0.902646
7091250,0.0142543,0.0851338,0.900612
7171892,0.0600255,0.367281,0.572693
6901359,0.00879881,0.0513403,0.939861
7128928,0.060033,0.367324,0.572643
7043922,0.0228422,0.139322,0.837836
7115125,0.0272294,0.167223,0.805547
7194688,0.0192042,0.116251,0.864544
7194058,0.00828058,0.048173,0.943546
7098635,0.0426312,0.263553,0.693815
6844489,0.00895177,0.0522793,0.938769
6854636,0.0255663,0.156641,0.817793
7101878,0.00732931,0.0423808,0.95029
7032493,0.0344101,0.212719,0.752871
6853669,0.0602947,0.368816,0.570889
6936664,0.00476575,0.0269787,0.968256
6853675,0.0188548,0.114054,0.867092
6912708,0.0602772,0.368717,0.571005
6822753,0.0146586,0.0876677,0.897674
